0,1,2,3,4
0.198235655326901,0.19903873365647184,0.19930661912206177,0.20256425497610786,0.20085473691845748
0.198235655326901,0.19903873365647184,0.19930661912206177,0.20256425497610786,0.20085473691845748
0.19686002958123963,0.2018062232479486,0.20176894624307945,0.1989791782807555,0.20058562264697674
0.19686002958123963,0.2018062232479486,0.20176894624307945,0.1989791782807555,0.20058562264697674
0.19836293438376298,0.19963368074551113,0.1983434907795552,0.20444108079551793,0.19921881329565272
0.19845968575338852,0.19940909101178686,0.19805810104537377,0.20492392692779043,0.19914919526166036
0.1973472893639354,0.20174122364553734,0.2006668447492871,0.19907822369594924,0.20116641854529102
0.19751706153337018,0.20278424574782952,0.2001561289821197,0.19876346485866161,0.20077909887801904
0.19718768442495435,0.20085284943766124,0.2008435674357685,0.19948693031604645,0.20162896838556948
0.19718768442495435,0.20085284943766124,0.2008435674357685,0.19948693031604645,0.20162896838556948
0.19790633069704586,0.1965133049362906,0.20201157083971813,0.20234768082269833,0.201221112704247
0.19790633069704586,0.1965133049362906,0.20201157083971813,0.20234768082269833,0.201221112704247
0.19947895073150243,0.2020495279595138,0.19547350206450426,0.1994536013460992,0.20354441789838032
0.19947895073150243,0.2020495279595138,0.19547350206450426,0.1994536013460992,0.20354441789838032
0.19991914838232128,0.20255178804046944,0.195879660298531,0.1988588007376587,0.2027906025410195
0.19991914838232128,0.20255178804046944,0.195879660298531,0.1988588007376587,0.2027906025410195
0.19992694394966443,0.20265100977005437,0.19734315901934865,0.1985337862671737,0.2015451009937589
0.19992694394966443,0.20265100977005437,0.19734315901934865,0.1985337862671737,0.2015451009937589
0.20029609531208095,0.2026948283341457,0.19650458048656944,0.19808716533107498,0.20241733053612895
0.20032027121729898,0.20217362899008642,0.19741388325399636,0.1987991364766708,0.2012930800619474
0.19941468768282494,0.20022685635320558,0.2001887190240302,0.19953682362272554,0.20063291331721356
0.19941468768282494,0.20022685635320558,0.2001887190240302,0.19953682362272554,0.20063291331721356
0.19782668118890626,0.20649004224802986,0.1984334450392035,0.20279153842113642,0.19445829310272403
0.19784340600170497,0.19853286332070152,0.20261382574372022,0.20144874839195792,0.19956115654191536
0.19820292793329705,0.198830902927191,0.2021257036223153,0.2009042637405429,0.1999362017766539
0.20048460792185496,0.20119826514580874,0.19733643941075635,0.1987262408082549,0.20225444671332501
0.20048460792185496,0.20119826514580874,0.19733643941075635,0.1987262408082549,0.20225444671332501
0.1951819424901173,0.19266030448649973,0.2075377835559389,0.20512391883721842,0.1994960506302256
0.19557475950819397,0.19287523052910693,0.2044521886430451,0.2074339073664823,0.19966391395317176
0.20114954195190388,0.20244858712805583,0.1962317384953143,0.19889685113551708,0.20127328128920888
0.20114954195190388,0.20244858712805583,0.1962317384953143,0.19889685113551708,0.20127328128920888
0.19737819797472345,0.20355756712389275,0.19832136780529733,0.2011703976240795,0.19957246947200694
0.19823626015809712,0.20273838031606628,0.20240065653376776,0.19950261199081745,0.19712209100125144
0.19823626015809712,0.20273838031606628,0.20240065653376776,0.19950261199081745,0.19712209100125144
0.20135717083450067,0.2021746402636078,0.19658920361159438,0.19870913855374192,0.2011698467365553
0.20135717083450067,0.2021746402636078,0.19658920361159438,0.19870913855374192,0.2011698467365553
0.19810476980538919,0.20411642486807824,0.20032609271995022,0.19943992220027532,0.19801279040630698
0.19810476980538919,0.20411642486807824,0.20032609271995022,0.19943992220027532,0.19801279040630698
0.20048580249353729,0.20407686853362766,0.19759610613149436,0.1992563690084173,0.1985848538329234
0.20050152163582924,0.2040444022517581,0.1971596117595287,0.19924287450635098,0.19905158984653304
0.19871004796796557,0.20574583859612242,0.1979491296865544,0.19830238146355367,0.19929260228580398
0.19871004796796557,0.20574583859612242,0.1979491296865544,0.19830238146355367,0.19929260228580398
0.19986585336822182,0.20416807868777018,0.1981622174937051,0.1989220058416845,0.19888184460861832
0.19986585336822182,0.20416807868777018,0.1981622174937051,0.1989220058416845,0.19888184460861832
0.1984830459677646,0.20587813162555885,0.1975912478660678,0.19862817079281334,0.1994194037477955
0.1984830459677646,0.20587813162555885,0.1975912478660678,0.19862817079281334,0.1994194037477955
0.19896311591899016,0.20360807054314406,0.19968740106749094,0.19933045376382033,0.1984109587065545
0.19896311591899016,0.20360807054314406,0.19968740106749094,0.19933045376382033,0.1984109587065545
0.200493181650811,0.20262874783577386,0.19722334871819908,0.19887438458124157,0.20078033721397456
0.200493181650811,0.20262874783577386,0.19722334871819908,0.19887438458124157,0.20078033721397456
0.19730610750050856,0.20178190384852623,0.20072763563378193,0.1997010265839022,0.20048332643328118
0.1972512264984826,0.20122528913094984,0.20091285528793548,0.19985427234758996,0.20075635673504214
0.1997360423240256,0.20126004087715987,0.19926998109651672,0.19906772734024436,0.20066620836205348
0.1997360423240256,0.20126004087715987,0.19926998109651672,0.19906772734024436,0.20066620836205348
0.19645628341170335,0.19440781632426682,0.20640401507846529,0.20162155722821237,0.20111032795735218
0.19645628341170335,0.19440781632426682,0.20640401507846529,0.20162155722821237,0.20111032795735218
0.1998061224943061,0.201533186323551,0.1990874466230782,0.1982383355534424,0.20133490900562226
0.19955758684230732,0.20418463814360807,0.1977578740964475,0.19756943090140625,0.20093047001623093
0.1993957053181522,0.2005800818296642,0.19880610203083796,0.19854706130468,0.20267104951666562
0.1993957053181522,0.2005800818296642,0.19880610203083796,0.19854706130468,0.20267104951666562
0.19659151661817664,0.1919331745636851,0.2032371234614402,0.20557552526524805,0.20266266009145004
0.19659151661817664,0.1919331745636851,0.2032371234614402,0.20557552526524805,0.20266266009145004
0.19897204948748093,0.1992701599064974,0.1997714397012435,0.19941941565083043,0.20256693525394776
0.19897204948748093,0.1992701599064974,0.1997714397012435,0.19941941565083043,0.20256693525394776
0.19621476401891513,0.19620822380891484,0.20064560499202594,0.20386433602165238,0.20306707115849165
0.19621476401891513,0.19620822380891484,0.20064560499202594,0.20386433602165238,0.20306707115849165
0.19937437091245325,0.2038720351858137,0.19859506741261806,0.19599725792117625,0.20216126856793862
0.19937437091245325,0.2038720351858137,0.19859506741261806,0.19599725792117625,0.20216126856793862
0.19738753206048515,0.19271183222208466,0.20480054436859382,0.2036490389632055,0.20145105238563082
0.19738753206048515,0.19271183222208466,0.20480054436859382,0.2036490389632055,0.20145105238563082
0.1995995671130128,0.20099863070390495,0.1989783916062461,0.19859522864636975,0.20182818193046648
0.1995995671130128,0.20099863070390495,0.1989783916062461,0.19859522864636975,0.20182818193046648
0.20030518733187397,0.21083478198975364,0.19416354144268494,0.20032221505650138,0.1943742741791861
0.19876691721682033,0.19843720838162707,0.2015762782248285,0.20029569593985191,0.2009239002368722
0.19876691721682033,0.19843720838162707,0.2015762782248285,0.20029569593985191,0.2009239002368722
0.19940403248327745,0.21005072792716858,0.19460480527016796,0.20109975804571326,0.19484067627367282
0.19825735126734392,0.20724851712763565,0.19817267538957284,0.1996490327311121,0.19667242348433542
0.19754857733557543,0.1994756732218501,0.20079509707098714,0.20255791712733098,0.19962273524425644
0.19686002213454454,0.20225609702213546,0.20149844464908417,0.20073688021397734,0.19864855598025846
0.2007373509350106,0.21122574238149472,0.1958508362912307,0.1984007117959417,0.19378535859632232
0.20108120543871244,0.21065948726136302,0.19572282034928615,0.19781690815051042,0.19471957880012805
0.20114564834126816,0.21043168142750868,0.1958362286947347,0.19751162706239817,0.19507481447409034
0.20077048440817613,0.20969436465138822,0.19578479454323117,0.19814568729717089,0.19560466910003355
0.1997700486455942,0.20733935432225528,0.19708766078806073,0.2002102682120986,0.1955926680319913
0.19774129802244553,0.20130332722661642,0.20199069311768478,0.20231774281061543,0.1966469388226378
0.19633499377639174,0.194082334353916,0.20553316397001067,0.2053529709152699,0.19869653698441178
0.20059390933933544,0.21046039523944293,0.19497898943585185,0.19920853528442917,0.1947581707009406
0.19636121379991797,0.20143025607554052,0.20365190405871741,0.20327749481579271,0.19527913125003143
0.20025299663891,0.21095986015254195,0.1958907574624872,0.19958741367301328,0.1933089720730475
0.20178720964713578,0.21059714997873538,0.19607752560967542,0.19680638320119828,0.19473173156325507
0.20154513113116762,0.2096501451758697,0.19551944312364145,0.1979438202644955,0.1953414603048257
0.20070895003904415,0.20899408345718484,0.1957247220439576,0.19990033837679697,0.19467190608301635
0.1993902500061486,0.20692710878282877,0.19733777100597044,0.2019248953289979,0.19441997487605425
0.1973664593159194,0.20236054121665184,0.20234194127289482,0.20320703352283,0.19472402467170397
0.19559746057541458,0.19544194785925273,0.20672657345254847,0.20452657336338217,0.197707444749402
0.1955115507977398,0.19208978121099474,0.2080396006537426,0.20584638412420483,0.19851268321331805
0.19568336297026562,0.1928769478306566,0.20507846404769883,0.2077246093231476,0.19863661582823142
0.1962541552307219,0.19844085204862646,0.20049133659513255,0.20732712703499337,0.19748652909052566
0.19992216790914363,0.21052337608010255,0.1955011517759018,0.1996979418980993,0.19435536233675266
0.199475290643152,0.2092577440955045,0.1956643082468768,0.20035173763563255,0.19525091937883424
0.19888881423532376,0.20283419763019625,0.19993877982060815,0.19960372267121748,0.19873448564265436
0.19795941209561543,0.20602507573212753,0.19952067592761943,0.2000484572985323,0.19644637894610542
0.20055957489884071,0.2068769080271205,0.19716093468936097,0.19752437399388068,0.19787820839079717
0.1998368062144889,0.20633100376972038,0.19710964600951167,0.19914416740809673,0.1975783765981823
0.2011991465743555,0.21057982028503872,0.19538538469142316,0.19835619365342033,0.19447945479576229
0.19861647694201054,0.20883178080882323,0.1959147806763095,0.20225632673481952,0.19438063483803716
0.1960167131642055,0.2003756273145609,0.20338330357856274,0.20214649998277756,0.19807785595989325
0.1961287153952218,0.19959300537631078,0.2015612670971971,0.2027341340858609,0.19998287804540943
0.19634989241435502,0.2026980415932568,0.20823810041968968,0.19439669381256067,0.19831727176013791
0.19545291417654975,0.1940845379039275,0.21014893515904887,0.20083263967177054,0.19948097308870327
0.19636573988231223,0.19920413438527285,0.2077403613004158,0.20186185367375467,0.19482791075824443
0.20101965629250845,0.20141724860234692,0.19932708155435985,0.19642027416914287,0.20181573938164182
0.20145053773412658,0.20841706666421023,0.19491618638162056,0.19860626822215133,0.19660994099789111
0.19821106364122174,0.20807362598623727,0.1949679579585372,0.20111982331896067,0.1976275290950432
0.19808496419062063,0.2046178680124287,0.1972034662958369,0.20034501194082366,0.19974868956029002
0.19763905983878727,0.1990872247137575,0.19915618381943503,0.20191813564364122,0.20219939598437892
0.19981525231438874,0.21128274991880974,0.19539389122147335,0.2000559316500969,0.19345217489523114
0.19931510419958384,0.21079962547738545,0.19528322295808498,0.2003749385500292,0.19422710881491648
0.19895148160546253,0.20958469478847064,0.1956204132070804,0.2007755915713285,0.19506781882765806
0.1987164206496389,0.20800749573619154,0.19662565521219683,0.2006315808551534,0.19601884754681928
0.19970763465444502,0.21062867168298816,0.1954358575283095,0.1998946736508845,0.19433316248337287
0.19793977719829753,0.20714512196096943,0.19885948621142635,0.20209410200405922,0.19396151262524747
0.19543147024828691,0.19780149158177085,0.20639828275220792,0.20414640551855623,0.196222349899178
0.1955060933791564,0.19287172903956049,0.2072272624650324,0.20665791104470266,0.1977370040715481
0.19763942168883575,0.20330082775392877,0.20027757648197328,0.19864566589983015,0.20013650817543208
0.20224574545945684,0.20582251455294784,0.2058668626209904,0.19028753441092744,0.19577734295567742
0.20225619778056592,0.2089725707634018,0.20391921333817392,0.19091270277967884,0.19393931533817954
0.20094170197058764,0.2102678786489705,0.20185374377397278,0.19465007205011944,0.19228660355634974
0.19825725982408163,0.20629002144201322,0.20635564443619228,0.19597444541789436,0.19312262887981846
0.1957626716345906,0.19712501629848292,0.2118488766933855,0.19758178485159095,0.19768165052195
0.1961396542281195,0.19752641029740423,0.2080235554653793,0.19982358456655755,0.1984867954425394
0.19762585605279742,0.20140789978688636,0.20641481649208773,0.19638318223825035,0.19816824542997805
0.1976515964161385,0.20397286219394606,0.20392749136268273,0.1987203766364777,0.19572767339075492
0.1978310581801165,0.19718999966719522,0.2072943575001248,0.1975224676733867,0.2001621169791767
0.2000972893260816,0.19163686781640205,0.20700677108828586,0.19667997986114474,0.20457909190808585
0.20218950366647895,0.1973583533084582,0.19966326360143608,0.19453924171113743,0.2062496377124894
0.20251850008991018,0.1969598292622255,0.19992106562982342,0.19537622100148141,0.2052243840165594
0.2017540387494082,0.19795007052585595,0.20101477128588713,0.19523112336718917,0.20404999607165958
0.19922558966163992,0.2105207917282948,0.198189596807949,0.2002513830945988,0.19181263870751739
0.19897780592159328,0.20972503031726294,0.19854231103710418,0.2010007277744988,0.19175412494954075
0.1989124864622701,0.20652013279037854,0.20149590104082749,0.1971117517101723,0.19595972799635164
0.1994441927259707,0.20422343874865756,0.2027313132674022,0.19437487709862394,0.19922617815934549
0.20085288812600685,0.19926902705283292,0.20418358620862467,0.18977128279391703,0.20592321581861853
0.2034631448173869,0.19624037065567332,0.20150901434553506,0.18923999827799806,0.20954747190340675
0.20471479165014594,0.1914379803532932,0.20153619249033863,0.18736338920323206,0.21494764630299024
0.1999866488717946,0.2108676573523084,0.1982949607858506,0.19636587771213773,0.1944848552779087
0.1996096492028114,0.2104567070074931,0.19838398651504321,0.19727917063612577,0.19427048663852653
0.19969742653747238,0.20824014495342033,0.20017596643238109,0.19439764313904517,0.19748881893768097
0.2002970448502048,0.20327136108405205,0.20239669384870837,0.18990899671167397,0.20412590350536072
0.2014712071487764,0.19388190911859696,0.20322608091281943,0.1857253278283398,0.21569547499146746
0.20214175145862617,0.188501547503462,0.2041143879664046,0.18419761178789298,0.22104470128361428
0.2007881974873155,0.1893806546201932,0.20215889174095172,0.19192301567755943,0.21574924047398006
0.20045201710182037,0.19560336065291073,0.2014408452866541,0.20067596573481364,0.20182781122380106
0.19967852117058504,0.20347886364313808,0.20028778240734746,0.20038527119462707,0.19616956158430235
0.20062309516628068,0.20986046689882268,0.20056354560501025,0.19628086215813523,0.1926720301717512
0.20025318635129588,0.20985218340964695,0.19945957636742634,0.19803525679421827,0.19239979707741256
0.20006067731709068,0.20911886048034434,0.19960879463503806,0.19847396790371177,0.19273769966381513
0.20085172734625517,0.2035230667658536,0.20239732158408896,0.1924108815848246,0.2008170027189777
0.2020891714684122,0.19513804138128038,0.2027851212554933,0.18804922871785654,0.2119384371769575
0.20264469157653525,0.18609657608619595,0.2036985259712324,0.1861646758548939,0.22139553051114247
0.20227593765688864,0.18465171017027768,0.20124085796959956,0.19277926908045415,0.2190522251227801
0.1980127142097585,0.20240802776251873,0.20584471696499082,0.19573079208333835,0.19800374897939355
0.2011300477906386,0.20895613454626744,0.20042488488926008,0.19404345472377707,0.19544547805005683
0.20424742821316763,0.20056486847673824,0.19909797111655345,0.18820752820876394,0.2078822039847768
0.20582741071338498,0.19275199257095704,0.19794044140856876,0.18384704268242003,0.21963311262466906
0.2050854987476846,0.1912622221601532,0.1974106123303382,0.18781073035069537,0.2184309364111285
0.2031630069844949,0.1923376237226978,0.2004261820475304,0.19514601475108326,0.20892717249419362
0.20037790994990162,0.19784641810604567,0.20577458116259637,0.1867931316515654,0.2092079591298908
0.2027598787225939,0.19138504661125785,0.20531994449780946,0.1833228802784314,0.2172122498899073
0.20452872223677274,0.18635108378743426,0.20104118482694394,0.1879017382866456,0.22017727086220354
0.20307641786636985,0.18841019835859862,0.20103972997705874,0.19428441090629228,0.21318924289168065
0.20215292522981623,0.19415329993209818,0.20139099520834247,0.19962066487089908,0.202682114758844
0.20037945947664404,0.2113136441990188,0.20009084942624553,0.1953463260214381,0.19286972087665352
0.1995244860977486,0.21102596376316932,0.19924226254505556,0.19725614454441573,0.19295114304961086
0.19978267946289766,0.20555318252108037,0.20311644889988736,0.19147255651287096,0.20007513260326373
0.20140630596340914,0.19117814616003195,0.20560782242908485,0.183421176925415,0.2183865485220592
0.20255643158883407,0.18749985236089087,0.204996720425096,0.18585806100201407,0.219088934623165
0.200452295388686,0.1956148573599813,0.2041958473742741,0.19735505371462284,0.20238194616243568
0.19977649245825121,0.20250721636062702,0.20089776461653586,0.2006188133280859,0.19619971323649993
0.20289006833707057,0.20387248060489951,0.20159991741742705,0.1960452245428699,0.1955923090977329
0.19972021112911867,0.211676957589102,0.194277037581198,0.20139073147313832,0.192935062227443
0.1994413200231781,0.2118309814315298,0.19396776918406103,0.2018796595909003,0.1928802697703308
0.1992472449540727,0.21165905044970953,0.1935409455386986,0.20264040270072023,0.19291235635679896
0.19899314766875992,0.21119456616458782,0.19409550110570806,0.20265634910318006,0.193060435957764
0.19891681537851663,0.21057835019344323,0.19528576841462444,0.20161362613225478,0.19360543988116094
0.1988787388342872,0.20901768809955973,0.19624607420457946,0.20013290607337306,0.19572459278820048
0.20050663654185846,0.20773648181512114,0.19519947727851447,0.19844191080861623,0.1981154935558897
0.2019509130061562,0.20585179397204809,0.19450020869374912,0.19733190277292695,0.2003651815551196
0.20209914822328104,0.20229432678191667,0.19588961635017238,0.19431656343899317,0.20540034520563677
0.20313304284467962,0.1932772079630513,0.19730571695713645,0.19190615657640414,0.21437787565872846
0.20036925542787046,0.20136657712097525,0.19615900838613712,0.20612475463477703,0.19598040443024017
0.2002727907585453,0.21073056910122617,0.1954917287178716,0.20133362432884938,0.19217128709350761
0.19973040736076347,0.21200815198211212,0.1948389875326958,0.2003106746353972,0.1931117784890315
0.19937594030268438,0.21157919512016024,0.19420344968647074,0.2019760188761341,0.19286539601455044
0.19907502717897702,0.2099981008552185,0.1958874944167527,0.20084838733998453,0.1941909902090673
0.19951551819608707,0.20488468368011414,0.1987933430532392,0.19578216550192443,0.20102428956863513
0.20032071308693886,0.19779631327241415,0.20020083594972754,0.19691441406632282,0.20476772362459658
0.20074916730233816,0.20022727134239926,0.1995620185595374,0.1921769091602257,0.20728463363549948
0.20360179623953611,0.199865919863002,0.1928115786348776,0.19280619346924727,0.21091451179333706
0.203836576396896,0.19570662222043392,0.19273352437297012,0.19166235805520088,0.21606091895449903
0.20152025400800017,0.19635933386004809,0.19494320896368622,0.19899288231642814,0.20818432085183736
0.20118359441333777,0.20166199409966473,0.19811965068077148,0.19923224435966755,0.19980251644655855
0.20216227548531096,0.18740541029627306,0.20424197197215513,0.18154239330744446,0.22464794893881637
0.19952661301625293,0.19842372790532053,0.20123278475538064,0.1997669884666421,0.2010498858564039
0.19903449564650832,0.21154048331926292,0.19955790057546163,0.19595567795823074,0.19391144250053638
0.19871543093246313,0.2111650743953922,0.19939457323733492,0.196495904477285,0.19422901695752479
0.1982673002463836,0.2101216008476107,0.19979058134496855,0.19711892548063684,0.19470159208040055
0.198109473265412,0.20899574185713393,0.20124672497402066,0.19638354194552446,0.19526451795790906
0.19820595785754716,0.20581733523792076,0.20427288927340956,0.19335945537652302,0.19834436225459945
0.20085124032690038,0.20606726959448338,0.19960062624107078,0.19313397711836625,0.20034688671917933
0.20236652629723428,0.20441313521758878,0.19739487075542084,0.19112913819366534,0.20469632953609077
0.205211275087119,0.19608918328247654,0.19519418998655721,0.18584866644121115,0.21765668520263612
0.2035971087209938,0.19276411675888389,0.19569696116230997,0.19142293877603261,0.21651887458177985
0.2018375686943748,0.19324769680247203,0.20164193085982646,0.19697403950434378,0.20629876413898282
0.20060492405878355,0.19047148764191202,0.19483632927649927,0.20616934997176153,0.2079179090510435
0.20050677729115807,0.19026148617500468,0.1952146856071148,0.2061670488409872,0.20785000208573523
0.20042041680626707,0.18993717511205407,0.19614415456383286,0.20570577651563382,0.2077924770022123
0.20038756449022857,0.18983676194444388,0.1960101944793396,0.20588533996834757,0.20788013911764044
0.20048153400933066,0.1897141528909618,0.19579368094138486,0.20595071937852416,0.20805991277979854
0.20059124901778722,0.18999640609710008,0.19551998775497115,0.2057183512848192,0.20817400584532228
0.20062685135718178,0.18901314046449716,0.19606658696720594,0.2053627582870614,0.2089306629240537
0.20046531123130598,0.18873034963092164,0.196940719491896,0.20294282168172145,0.21092079796415475
0.20116537703650184,0.18997225729744965,0.19507729365105317,0.2030725191280537,0.21071255288694166
0.2011306716938409,0.20060502276599546,0.1888446562439899,0.20568862533225898,0.20373102396391476
0.20227844118479962,0.19009892293197303,0.1982622655737353,0.19868031926682023,0.21068005104267182
0.2014084256928076,0.1895597461749628,0.1991127440433938,0.1967801778634393,0.21313890622539652
0.20312741403380458,0.19471515418806798,0.19440942186359542,0.1978625797374409,0.20988543017709116
0.20005756087773982,0.19563507509422132,0.19111947372450058,0.2080418432372922,0.20514604706624617
0.20069529265250863,0.19245541784880676,0.196581401534719,0.20166410260239476,0.20860378536157095
0.20133760815332755,0.18883814718333128,0.19621555358050932,0.20168864024010838,0.2119200508427235
0.20281861900661646,0.1952365959514465,0.19261814994528068,0.1985881578154108,0.2107384772812454
0.20127647756895053,0.19231872879305853,0.197124246594416,0.1994758365252066,0.20980471051836846
0.2014288901992555,0.18849836532720793,0.19752592050901757,0.19880586942499462,0.21374095453952444
0.20124138290296092,0.201133907906397,0.1888344870354382,0.20489913620584693,0.20389108594935682
0.20141937557821138,0.18810556011901008,0.19527417306466138,0.20287333575326139,0.2123275554848558
0.20140287973931081,0.1883054446464251,0.19670063910286376,0.20004120040950363,0.21354983610189673
0.20131225292299915,0.20042726156189408,0.19016975077668924,0.2036883206573868,0.20440241408103055
0.2012485007067533,0.19272031088275637,0.19678278156578619,0.19925120628547174,0.2099972005592324
0.20201743884582113,0.19221677811520915,0.1949187740467554,0.19939432706325222,0.21145268192896224
0.20186116750979652,0.19577249451449666,0.19190529443859525,0.202245363548243,0.2082156799888685
0.20124989771083393,0.18716844398162144,0.19800572222071258,0.19914345886880597,0.21443247721802602
0.20173977132667711,0.19036714254992815,0.19798578638491385,0.1997838184685222,0.21012348126995872
0.20102352557341308,0.1943902547420772,0.2000035367855009,0.1979899849579698,0.20659269794103913
0.1998274336686507,0.19947862553348766,0.19833444712406403,0.19807446885937968,0.20428502481441785
0.20023324578984272,0.1999493443803962,0.1970256651869294,0.2047472848208727,0.19804445982195898
0.1995238380306721,0.20172960380993957,0.1977724199177022,0.20636487674069623,0.19460926150098995
0.19820634817389052,0.20863118447532775,0.19460397106855157,0.20769168090657103,0.1908668153756591
0.1986353155521976,0.19676115187506193,0.2024596560995995,0.20411696293240503,0.19802691354073593
0.19749478305557563,0.20807272099818294,0.19517064824591213,0.20911382526965414,0.19014802243067516
0.19803982685127677,0.20777574894888623,0.19428160778058498,0.20934967595542414,0.19055314046382796
0.19898187922541596,0.20184229247429195,0.19985590612484957,0.20463926716507255,0.19468065501036985
0.19755707463574473,0.20723046955170152,0.195130554694044,0.20776624674472652,0.19231565437378323
0.19896178677989582,0.20459519251860764,0.19674877058326137,0.20839653098769415,0.19129771913054114
0.19813507566474395,0.19436931311128516,0.20214021434424959,0.20543520005845528,0.1999201968212661
0.1985875193906816,0.20523987837969065,0.19502047754050886,0.20933280224440803,0.19181932244471092
0.19887550721786393,0.20486722235141072,0.19385577751571662,0.20385260205085987,0.19854889086414884
0.19984785896607954,0.2009489608983469,0.19600757448989226,0.20349246984281452,0.19970313580286686
0.20050225875511513,0.2006114845444222,0.1963519200000321,0.2037589503673453,0.1987753863330852
0.20051707292429966,0.19838951995554022,0.19667536527903223,0.2026911189289088,0.2017269229122191
0.20060787641315933,0.1944687437706453,0.1948478374528928,0.20141652601289395,0.20865901635040862
0.20048326955224766,0.19445717153992048,0.19631432567534363,0.20010674799999947,0.20863848523248882
0.2012776451406213,0.19101487967897446,0.19687086634642298,0.20034721295319088,0.2104893958807902
0.20152025533591844,0.19493704011595486,0.19619537475459609,0.20027835784557332,0.2070689719479574
0.20083836073012068,0.1911549084173422,0.19670808301164655,0.19994661106558,0.2113520367753106
0.20117816027047805,0.1901290189407614,0.19543893302088094,0.20203562754184248,0.211218260226037
0.2018947734185441,0.19362368516081319,0.19391729921473438,0.20002113873446445,0.21054310347144392
0.19924819138000588,0.19367180955576682,0.1952049599056517,0.2069600426911953,0.20491499646738032
0.20020223122847552,0.19499223818915704,0.19389370661080255,0.20559364788119505,0.20531817609036984
0.19895689762560728,0.1946100971369187,0.19539974010544933,0.21200473114305926,0.19902853398896536
0.199146145929315,0.19772114381905193,0.19395316588094302,0.21295791738337222,0.19622162698731774
0.19960865163594155,0.19640850468771756,0.19555239613856218,0.20828792698704326,0.20014252055073545
0.20041583706428379,0.19332381656496025,0.1958617750271648,0.20584645377828567,0.20455211756530542
0.20085718672371627,0.19123128908043696,0.19727574568297251,0.20175338811491253,0.20888239039796172
0.20193069005151196,0.18942136244525418,0.19953913879612317,0.19713182190517395,0.21197698680193672
0.20204805987458216,0.19276195684476483,0.19909545444523388,0.19843461502498913,0.20765991381043009
0.20106678373365744,0.19589571825238342,0.19825218731063132,0.19940479343228135,0.20538051727104648
0.1999934161054402,0.20013471686383025,0.19711500431578036,0.20054491537052274,0.20221194734442655
0.1998033537234557,0.20291746426274732,0.19867127027349976,0.20436097769956701,0.19424693404073026
0.1995190442226407,0.2056678125815001,0.19565456699865053,0.2082078786254148,0.19095069757179384
0.19928737654273873,0.2041253525363944,0.19870603912296197,0.2056480171956839,0.19223321460222095
0.1993562234401887,0.2057181632907357,0.19650818376938753,0.2077713246991004,0.19064610480058766
0.1972759657242255,0.20904830901543997,0.19495405937425525,0.20826146723819947,0.1904601986478799
0.19912460437378784,0.20725211900719154,0.19643154340397928,0.207422936922323,0.18976879629271834
0.19853682711297405,0.20689443844693023,0.19564671040938889,0.20862080539321226,0.19030121863749455
0.1978722766402637,0.20395924971995183,0.19724399134195217,0.206504221345467,0.19442026095236528
0.19922615796182871,0.20572399181737813,0.1970584744665445,0.20705354512465096,0.1909378306295976
0.19787342851037165,0.20484749513610562,0.19910574057439748,0.20520334871955656,0.1929699870595687
0.19871674540927523,0.20351298801355877,0.19793745273814473,0.20437203638856316,0.1954607774504581
0.20034265784286417,0.20266252589160266,0.19853306057310063,0.20375860459509956,0.19470315109733297
0.19942288307453263,0.19979495005882392,0.19872651522567805,0.20012701354873003,0.20192863809223538
0.20110101686620732,0.19676354722102063,0.1986411894151691,0.19999481080775555,0.2034994356898474
0.20063016372409942,0.19292091018904634,0.19827578748575778,0.1988541690732525,0.2093189695278439
0.20128584051063766,0.1884787347563106,0.19887936553104058,0.19878747308209985,0.2125685861199112
0.20137644713482306,0.19152213971526258,0.1990074144356827,0.19867591056309533,0.20941808815113644
0.2009465184834596,0.18935705631762628,0.1988409451795723,0.2006732188605095,0.21018226115883237
0.20142800221514104,0.19375485720666083,0.19572705473063232,0.2017515202636414,0.20733856558392458
0.19862694734614061,0.19391572253089082,0.1988850028020388,0.20809563126550806,0.20047669605542173
0.19888776765259783,0.19661247987450034,0.19698970533193355,0.21180931866400912,0.19570072847695902
0.1998387041706834,0.19438404151558453,0.1981388137502368,0.20660115448306315,0.20103728608043211
0.19910279297838485,0.1936616004133718,0.20013936041748542,0.20553365361753317,0.20156259257322479
0.20007740702240379,0.1956798980983758,0.20015778469725218,0.19874159594197255,0.20534331423999566
0.20233907453214026,0.18700267946910962,0.20076127393541063,0.19587244189620803,0.2140245301671314
0.2013173425488873,0.18893378468422928,0.20187454419752407,0.19456715731072144,0.21330717125863774
0.20104773393533956,0.19413858768843098,0.20035479054263083,0.19662009482523804,0.20783879300836067
0.20050488780124215,0.1978237797740523,0.20063655894586338,0.19762516806825287,0.2034096054105894
0.2011782754463735,0.201309016060884,0.19738044282559894,0.20154687800287702,0.19858538766426648
0.19820838041207864,0.20272918225517544,0.19998065511701776,0.20249196717240922,0.19658981504331893
0.19787756943992305,0.20568453829217595,0.1980010892785846,0.2046357143594385,0.1938010886298778
0.19923836176634166,0.2067848926486848,0.19835537604240747,0.20526653669238823,0.19035483285017793
0.1988454435967982,0.20731432511484238,0.19678611697333562,0.2072660044241799,0.18978810989084385
0.19762146278398635,0.2063207984475523,0.19726002154018793,0.20558503437705572,0.19321268285121765
